image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
pittsburgh_3909,data/generalization/images/pittsburgh/pittsburgh_3909.jpg,pittsburgh,CurbRamp,0.47561234,no,p_yes,0.48940453,p_no,0.42753673,p_yes,0.48432064,p_yes,0.48052558,p_yes,0.4962742,yes
pittsburgh_7319,data/generalization/images/pittsburgh/pittsburgh_7319.jpg,pittsburgh,CurbRamp,0.40095797,no,p_yes,0.4794025,p_no,0.3411181,p_no,0.38828337,p_no,0.40784568,p_no,0.3881401,yes
pittsburgh_8798,data/generalization/images/pittsburgh/pittsburgh_8798.jpg,pittsburgh,CurbRamp,0.6619853,yes,p_yes,0.6801357,p_yes,0.5977518,p_yes,0.6391632,p_yes,0.6989431,p_yes,0.6939325,yes
pittsburgh_15523,data/generalization/images/pittsburgh/pittsburgh_15523.jpg,pittsburgh,CurbRamp,0.79029065,yes,p_yes,0.8087849,p_yes,0.7695147,p_yes,0.7844454,p_yes,0.780213,p_yes,0.80849546,yes
pittsburgh_15527,data/generalization/images/pittsburgh/pittsburgh_15527.jpg,pittsburgh,CurbRamp,0.29544044,no,p_no,0.34434682,p_no,0.23474826,p_no,0.29854113,p_no,0.2897125,p_no,0.30985355,yes
pittsburgh_20,data/generalization/images/pittsburgh/pittsburgh_20.jpg,pittsburgh,CurbRamp,0.5392231,yes,p_yes,0.59905964,p_yes,0.49560001,p_yes,0.5121213,p_yes,0.5463859,p_yes,0.54294866,yes
pittsburgh_112,data/generalization/images/pittsburgh/pittsburgh_112.jpg,pittsburgh,CurbRamp,0.46501595,no,p_yes,0.5705594,p_no,0.38206965,p_yes,0.5291647,p_yes,0.485077,p_no,0.35820904,yes
pittsburgh_2024,data/generalization/images/pittsburgh/pittsburgh_2024.jpg,pittsburgh,CurbRamp,0.5695033,yes,p_yes,0.6068879,p_yes,0.49868798,p_yes,0.5991422,p_yes,0.5813361,p_yes,0.5614625,yes
pittsburgh_2025,data/generalization/images/pittsburgh/pittsburgh_2025.jpg,pittsburgh,CurbRamp,0.503819,yes,p_yes,0.60558987,p_no,0.4440112,p_yes,0.4587329,p_yes,0.4923568,p_yes,0.5184041,yes
pittsburgh_2147,data/generalization/images/pittsburgh/pittsburgh_2147.jpg,pittsburgh,CurbRamp,0.55214727,yes,p_yes,0.6281755,p_yes,0.5309375,p_yes,0.4890436,p_yes,0.5341937,p_yes,0.57838637,yes
pittsburgh_2178,data/generalization/images/pittsburgh/pittsburgh_2178.jpg,pittsburgh,CurbRamp,0.62465775,yes,p_yes,0.75542843,p_yes,0.6170572,p_yes,0.55166614,p_yes,0.599966,p_yes,0.59917104,yes
pittsburgh_2281,data/generalization/images/pittsburgh/pittsburgh_2281.jpg,pittsburgh,CurbRamp,0.29794866,no,p_no,0.28397202,p_no,0.24678716,p_no,0.31321263,p_no,0.32105416,p_no,0.32471728,yes
pittsburgh_2282,data/generalization/images/pittsburgh/pittsburgh_2282.jpg,pittsburgh,CurbRamp,0.42202696,no,p_no,0.435012,p_no,0.38752797,p_no,0.42844638,p_no,0.45853782,p_no,0.40061066,yes
pittsburgh_2511,data/generalization/images/pittsburgh/pittsburgh_2511.jpg,pittsburgh,CurbRamp,0.8260946,yes,p_yes,0.8632355,p_yes,0.81322587,p_yes,0.8180692,p_yes,0.835387,p_yes,0.8005554,yes
pittsburgh_2682,data/generalization/images/pittsburgh/pittsburgh_2682.jpg,pittsburgh,CurbRamp,0.46414232,no,p_yes,0.51940775,p_no,0.4154576,p_no,0.44558087,p_yes,0.5095978,p_no,0.4306676,yes
pittsburgh_2684,data/generalization/images/pittsburgh/pittsburgh_2684.jpg,pittsburgh,CurbRamp,0.32309416,no,p_no,0.31938836,p_no,0.2796899,p_no,0.37104452,p_no,0.3503085,p_no,0.29503942,yes
pittsburgh_2895,data/generalization/images/pittsburgh/pittsburgh_2895.jpg,pittsburgh,CurbRamp,0.7294843,yes,p_yes,0.81711555,p_yes,0.71352744,p_yes,0.6697906,p_yes,0.74321795,p_yes,0.70377,yes
pittsburgh_3112,data/generalization/images/pittsburgh/pittsburgh_3112.jpg,pittsburgh,CurbRamp,0.42529425,no,p_no,0.44911632,p_no,0.36177975,p_no,0.4039855,p_no,0.4316969,p_yes,0.47989288,yes
pittsburgh_4237,data/generalization/images/pittsburgh/pittsburgh_4237.jpg,pittsburgh,CurbRamp,0.5302049,yes,p_yes,0.5738802,p_no,0.48560572,p_yes,0.50210524,p_yes,0.58446574,p_yes,0.50496733,yes
pittsburgh_4625,data/generalization/images/pittsburgh/pittsburgh_4625.jpg,pittsburgh,CurbRamp,0.49249163,no,p_no,0.47982952,p_no,0.4399311,p_yes,0.4986447,p_yes,0.49505338,p_yes,0.54899955,yes
pittsburgh_4744,data/generalization/images/pittsburgh/pittsburgh_4744.jpg,pittsburgh,CurbRamp,0.45109695,no,p_no,0.41403052,p_no,0.42344457,p_yes,0.44762868,p_yes,0.49286768,p_yes,0.47751325,yes
pittsburgh_7953,data/generalization/images/pittsburgh/pittsburgh_7953.jpg,pittsburgh,CurbRamp,0.54769313,yes,p_yes,0.65985656,p_yes,0.53091496,p_yes,0.5732241,p_yes,0.51315033,p_yes,0.4613198,yes
pittsburgh_8070,data/generalization/images/pittsburgh/pittsburgh_8070.jpg,pittsburgh,CurbRamp,0.42519587,no,p_no,0.45170707,p_no,0.3805809,p_no,0.41701874,p_yes,0.45912787,p_no,0.4175448,yes
